name,link,category,auction_price
Chaithra B,https://www.kabaddiadda.com/player/chaithra-b-5003007,-,
Makwana Aarti Batukbhai,https://www.kabaddiadda.com/player/makwana-aarti-batukbhai-5002207,-,
Venkatesha,https://www.kabaddiadda.com/player/venkatesha-4000076,RAIDER,
Madhu,https://www.kabaddiadda.com/player/madhu-5000731,-,
K Naresh,https://www.kabaddiadda.com/player/k-naresh-5000414,-,
Monu,https://www.kabaddiadda.com/player/monu-5005126,-,
Gaurav Chhikara,https://www.kabaddiadda.com/player/gaurav-chhikara-5005251,-,
Shubham Yadav,https://www.kabaddiadda.com/player/shubham-yadav--5005374,Defender,
Kalloo Baliyan,https://www.kabaddiadda.com/player/kalloo-baliyan-1000626,-,
Hameena Haneefa,https://www.kabaddiadda.com/player/hameena-haneefa-5002278,-,
Sarika Subhash Shinde,https://www.kabaddiadda.com/player/sarika-subhash-shinde-5002401,-,
Jyoti,https://www.kabaddiadda.com/player/jyoti-5003740,-,
Sahana N,https://www.kabaddiadda.com/player/sahana-n-5000240,-,
Joravar Singh,https://www.kabaddiadda.com/player/joravar-singh-5000862,-,
Deepak Parmar,https://www.kabaddiadda.com/player/deepak-parmar-5004819,-,
Hari Kishan Kaswan,https://www.kabaddiadda.com/player/hari-kishan-kaswan-5005066,All Rounder,
Balasahab Jadhav,https://www.kabaddiadda.com/player/balasahab-jadhav--5001527,Defender,
Girish Ernak,https://www.kabaddiadda.com/player/girish-ernak-5001653,Defender,
Firoj Gandhi,https://www.kabaddiadda.com/player/firoj-gandhi-5000556,-,
Arun Pandi,https://www.kabaddiadda.com/player/arun-pandi-5001175,-,
Ankit,https://www.kabaddiadda.com/player/ankit--5003366,-,
Vishwaazhagan,https://www.kabaddiadda.com/player/vishwaazhagan-5000937,-,
Anshul J R,https://www.kabaddiadda.com/player/anshul-j-r-5004068,-,
Pamulak Piotr,https://www.kabaddiadda.com/player/pamulak-piotr-5004197,-,
Prajwal,https://www.kabaddiadda.com/player/prajwal-5004466,-,
Tejaswi V,https://www.kabaddiadda.com/player/tejaswi-v-5003039,-,
Anuja Bagwe,https://www.kabaddiadda.com/player/anuja-bagwe-5001420,Defender,
Praveen Kumar,https://www.kabaddiadda.com/player/praveen-kumar-4000108,Sub All Rounder,
Sandeep Singh,https://www.kabaddiadda.com/player/sandeep-singh-5005158,-,
Arulnathababu,https://www.kabaddiadda.com/player/arulnathababu-5005283,Defender,
Nitish Yadav,https://www.kabaddiadda.com/player/nitish-yadav-5005406,Defender,
Abhishek Cr,https://www.kabaddiadda.com/player/abhishek-cr-4000116,Right Cover,
Sapam Yaiphabi,https://www.kabaddiadda.com/player/sapam-yaiphabi-5003051,-,
G Anna Poorani,https://www.kabaddiadda.com/player/g-anna-poorani-5000085,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5003259,-,
Shubham Baliyan,https://www.kabaddiadda.com/player/shubham-baliyan-5003386,-,
Ashish Kumar,https://www.kabaddiadda.com/player/ashish-kumar-5003647,Defender,
Sonia V K,https://www.kabaddiadda.com/player/sonia-v-k-5003772,-,
Sachin Joginder,https://www.kabaddiadda.com/player/sachin-joginder-5003897,-,
Bharvad Mohit,https://www.kabaddiadda.com/player/bharvad-mohit-5004020,-,
Uttam Kumar Sahu,https://www.kabaddiadda.com/player/uttam-kumar-sahu-5000598,-,
Nitu Goyat,https://www.kabaddiadda.com/player/nitu-goyat-5000722,-,
Amol,https://www.kabaddiadda.com/player/amol-5000846,-,
Anbalagan R,https://www.kabaddiadda.com/player/anbalagan-r-5000969,-,
Ashish Chhokar,https://www.kabaddiadda.com/player/ashish-chhokar-5001325,Raider,
Omkar Avinash Shirke,https://www.kabaddiadda.com/player/omkar-avinash-shirke-5001448,All Rounder,
Akash Mahatre,https://www.kabaddiadda.com/player/akash-mahatre-5001573,Defender,
Rohit Khatri,https://www.kabaddiadda.com/player/rohit-khatri-5001697,All Rounder,
Molakalapally Karnakar,https://www.kabaddiadda.com/player/molakalapally-karnakar-5001823,-,
Gajanan Arun Yadav,https://www.kabaddiadda.com/player/gajanan-arun-yadav-5002076,-,
Sakshi Jaivir,https://www.kabaddiadda.com/player/sakshi-jaivir-5002203,-,
Tuhina Maity,https://www.kabaddiadda.com/player/tuhina-maity-5004099,-,
Vinay Kumar,https://www.kabaddiadda.com/player/vinay-kumar-5004228,-,
Ramsan R,https://www.kabaddiadda.com/player/ramsan-r-5004357,-,
Abhishek Gowda,https://www.kabaddiadda.com/player/abhishek-gowda-5004497,-,
Neha,https://www.kabaddiadda.com/player/neha-5004620,-,
Naveen,https://www.kabaddiadda.com/player/naveen-5004743,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5004866,-,
Pankaj,https://www.kabaddiadda.com/player/pankaj-5005122,-,
Devank,https://www.kabaddiadda.com/player/devank-5005247,-,
Rajan,https://www.kabaddiadda.com/player/rajan-5005370,Raider,
Gangandeep Kaur,https://www.kabaddiadda.com/player/gangandeep-kaur-5002342,-,
Shiwani Singh,https://www.kabaddiadda.com/player/shiwani-singh-5002465,-,
Shree Barthi,https://www.kabaddiadda.com/player/shree-barthi-5002588,-,
Chinnamuniandy K,https://www.kabaddiadda.com/player/chinnamuniandy-k-5002713,-,
Mowliraj,https://www.kabaddiadda.com/player/mowliraj--5002836,-,
Vipin,https://www.kabaddiadda.com/player/vipin-4000025,Left Corner,
Simran Namta,https://www.kabaddiadda.com/player/simran-namta-5002960,-,
Ramesh R,https://www.kabaddiadda.com/player/ramesh-r-4000149,-,
T Santhiya,https://www.kabaddiadda.com/player/t-santhiya-5000117,-,
Jyoti Kumari,https://www.kabaddiadda.com/player/jyoti-kumari-5003166,-,
Rinku,https://www.kabaddiadda.com/player/rinku-5003291,-,
A  Preethi,https://www.kabaddiadda.com/player/a--preethi-5000363,-,
Saurabh Sambhaji Vagare,https://www.kabaddiadda.com/player/saurabh-sambhaji-vagare-5000487,-,
Jyoti Saini,https://www.kabaddiadda.com/player/jyoti-saini-5004708,-,
Neha Kaushal,https://www.kabaddiadda.com/player/neha-kaushal-5002425,-,
Sachin Chiplunkar,https://www.kabaddiadda.com/player/sachin-chiplunkar-5002548,-,
Lalit Kumar,https://www.kabaddiadda.com/player/lalit-kumar-5002672,-,
Nandni Vishwakarma,https://www.kabaddiadda.com/player/nandni-vishwakarma-5002920,-,
Nitika,https://www.kabaddiadda.com/player/nitika--5003043,-,
Banti Hrishi,https://www.kabaddiadda.com/player/banti-hrishi-5003126,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5003251,-,
Tanu,https://www.kabaddiadda.com/player/tanu-5000762,-,
Priyanka Prakash Ozaramkar,https://www.kabaddiadda.com/player/priyanka-prakash-ozaramkar-5001428,All Rounder,
Rohit Sadashiv Dhenge,https://www.kabaddiadda.com/player/rohit-sadashiv-dhenge-5001553,Raider,
Sawan,https://www.kabaddiadda.com/player/sawan--5001677,All Rounder,
Sathish,https://www.kabaddiadda.com/player/sathish--5001012,-,
Michael Jackson Y,https://www.kabaddiadda.com/player/michael-jackson-y-5001135,-,
Sahil,https://www.kabaddiadda.com/player/sahil-5001807,-,
Payen Nath,https://www.kabaddiadda.com/player/payen-nath-5002057,-,
Heera Mahra,https://www.kabaddiadda.com/player/heera-mahra-5002187,-,
Jay Bahadur Bohara,https://www.kabaddiadda.com/player/jay-bahadur-bohara-1000283,-,
Pareekshith A Suvarna,https://www.kabaddiadda.com/player/pareekshith-a-suvarna-4000001,Right Raider / All Rounder,
P Govardhan Reddy,https://www.kabaddiadda.com/player/p-govardhan-reddy-5000463,-,
Vinod R,https://www.kabaddiadda.com/player/vinod-r-5000590,-,
R Abinaya,https://www.kabaddiadda.com/player/r-abinaya-5000156,-,
S  Logeshwari,https://www.kabaddiadda.com/player/s--logeshwari-5000279,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5003338,-,
Akshay,https://www.kabaddiadda.com/player/akshay-5003465,Raider,
Sachin Kumar,https://www.kabaddiadda.com/player/sachin-kumar-5003724,-,
Nishant Ws,https://www.kabaddiadda.com/player/nishant-ws-5003849,-,
Anita Choudhary,https://www.kabaddiadda.com/player/anita-choudhary-5003972,-,
Ponparthiban Subramanian,https://www.kabaddiadda.com/player/ponparthiban-subramanian-1000455,Defender,
Uttam Sehruwat,https://www.kabaddiadda.com/player/uttam-sehruwat-1000622,-,
Sowndharya,https://www.kabaddiadda.com/player/sowndharya-5002334,-,
Sahil Satbir,https://www.kabaddiadda.com/player/sahil-satbir-5003667,Raider,
Goli Saipriya,https://www.kabaddiadda.com/player/goli-saipriya-5003792,-,
Pryanshi R,https://www.kabaddiadda.com/player/pryanshi-r-5003917,-,
Banpreet Singh,https://www.kabaddiadda.com/player/banpreet-singh-5004040,-,
Kalyan Bhujel,https://www.kabaddiadda.com/player/kalyan-bhujel-5004166,-,
Vishal Singh,https://www.kabaddiadda.com/player/vishal-singh-5004295,-,
Nitin Panwar,https://www.kabaddiadda.com/player/nitin-panwar-5004434,-,
Sunita,https://www.kabaddiadda.com/player/sunita-5004561,-,
Simran,https://www.kabaddiadda.com/player/simran-5004684,-,
Aman Dalal,https://www.kabaddiadda.com/player/aman-dalal-5004807,-,
Gurpreet Singh,https://www.kabaddiadda.com/player/gurpreet-singh-5004930,Raider,
Deepanshu Yadav,https://www.kabaddiadda.com/player/deepanshu-yadav-5005054,Raider,
Anand Surendra Tomar,https://www.kabaddiadda.com/player/anand-surendra-tomar-5005186,-,
Sombir,https://www.kabaddiadda.com/player/sombir-5001701,All Rounder,
P Harini,https://www.kabaddiadda.com/player/p-harini-5000228,-,
Alongbar Hajorwary,https://www.kabaddiadda.com/player/alongbar-hajorwary-5001827,-,
S Senthamil Selvi,https://www.kabaddiadda.com/player/s-senthamil-selvi-5000351,-,
Rahul Yadav,https://www.kabaddiadda.com/player/rahul-yadav-5000602,-,
R Ragavi,https://www.kabaddiadda.com/player/r-ragavi-5002330,-,
Joe Dominic Charles,https://www.kabaddiadda.com/player/joe-dominic-charles-5000973,-,
Sanjay N Shedge,https://www.kabaddiadda.com/player/sanjay-n-shedge-5002576,-,
Ajith M,https://www.kabaddiadda.com/player/ajith-m-5001096,-,
Sunil Singh,https://www.kabaddiadda.com/player/sunil-singh-5002701,-,
Ram Kumar R,https://www.kabaddiadda.com/player/ram-kumar-r-5001219,-,
Kaushik Chandra,https://www.kabaddiadda.com/player/kaushik-chandra-5002824,-,
Mandeep Singh,https://www.kabaddiadda.com/player/mandeep-singh-5001329,Raider,
Chauhan Jayshree,https://www.kabaddiadda.com/player/chauhan-jayshree-5002948,-,
Rahul Shirodkar,https://www.kabaddiadda.com/player/rahul-shirodkar-5001452,All Rounder,
Atul Desle,https://www.kabaddiadda.com/player/atul-desle-5001577,All Rounder,
Mrunali Gajanan,https://www.kabaddiadda.com/player/mrunali-gajanan-5003154,-,
Somvir Shaker,https://www.kabaddiadda.com/player/somvir-shaker-5003279,-,
Krishnan,https://www.kabaddiadda.com/player/krishnan-1000833,-,
J Anisha,https://www.kabaddiadda.com/player/j-anisha-5000045,-,
Rupesh,https://www.kabaddiadda.com/player/rupesh-5005219,-,
Shivam Chaudhary,https://www.kabaddiadda.com/player/shivam-chaudhary-5005342,Raider,
Ankit Pal,https://www.kabaddiadda.com/player/ankit-pal-5005465,Raider,
Hareesh B R,https://www.kabaddiadda.com/player/hareesh-b-r-1000659,-,
Av Gopira,https://www.kabaddiadda.com/player/av-gopira-5000077,-,
Vinay,https://www.kabaddiadda.com/player/vinay-5003312,-,
Ganesh Bodke,https://www.kabaddiadda.com/player/ganesh-bodke-5003439,-,
Deepak,https://www.kabaddiadda.com/player/deepak-5003569,-,
Sarita,https://www.kabaddiadda.com/player/sarita-5003700,-,
Vikram Yoginder,https://www.kabaddiadda.com/player/vikram-yoginder-5003823,-,
Preeti K,https://www.kabaddiadda.com/player/preeti-k-5003948,-,
Kiran Thakur,https://www.kabaddiadda.com/player/kiran-thakur-5004071,-,
Deepak Parmar,https://www.kabaddiadda.com/player/deepak-parmar-5004715,-,
Mohit Kumar,https://www.kabaddiadda.com/player/mohit-kumar-5004838,-,
Dinesh Verma,https://www.kabaddiadda.com/player/dinesh-verma-5004961,All Rounder,
Deepak Tanwar,https://www.kabaddiadda.com/player/deepak-tanwar-5005094,-,
Sagar Khatale,https://www.kabaddiadda.com/player/sagar-khatale-1000346,-,
Rohit Kr,https://www.kabaddiadda.com/player/rohit-kr-1000723,-,
G Ambeswaran,https://www.kabaddiadda.com/player/g-ambeswaran-4000048,Right Cover,
S  Anitha,https://www.kabaddiadda.com/player/s--anitha-5000017,-,
E Selva Femila,https://www.kabaddiadda.com/player/e-selva-femila-5000140,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5000830,-,
Elanthamizhan P,https://www.kabaddiadda.com/player/elanthamizhan-p-5000953,-,
Kamalesh R,https://www.kabaddiadda.com/player/kamalesh-r-5001076,-,
Naveen Kumar P,https://www.kabaddiadda.com/player/naveen-kumar-p-5001199,-,
Mohit Samriya,https://www.kabaddiadda.com/player/mohit-samriya-5001309,All Rounder,
Mansi Sanjay Hande,https://www.kabaddiadda.com/player/mansi-sanjay-hande-5001432,Defender,
Manish Samriya,https://www.kabaddiadda.com/player/manish-samriya-5001764,All Rounder,
Yogesh Narender,https://www.kabaddiadda.com/player/yogesh-narender-5001890,-,
Chitti Hemalatha,https://www.kabaddiadda.com/player/chitti-hemalatha-5002147,-,
Saru Krishna Gs,https://www.kabaddiadda.com/player/saru-krishna-gs-5002270,-,
Sujata Patel,https://www.kabaddiadda.com/player/sujata-patel-5002393,-,
Venkat Ramendra,https://www.kabaddiadda.com/player/venkat-ramendra-5002516,-,
Sudhir Kumar,https://www.kabaddiadda.com/player/sudhir-kumar-5002639,-,
Preetam,https://www.kabaddiadda.com/player/preetam-5003219,-,
Vishal,https://www.kabaddiadda.com/player/vishal-5003346,-,
Rohit,https://www.kabaddiadda.com/player/rohit-5003473,-,
Harpreet Singh,https://www.kabaddiadda.com/player/harpreet-singh-5003732,-,
Renuka H R,https://www.kabaddiadda.com/player/renuka-h-r-5003980,-,
Anshu Devi,https://www.kabaddiadda.com/player/anshu-devi-5004103,-,
Ayush Vitthal,https://www.kabaddiadda.com/player/ayush-vitthal-5004232,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5004361,Raider,
Ranganath,https://www.kabaddiadda.com/player/ranganath-5004501,-,
Vishal Lather,https://www.kabaddiadda.com/player/vishal-lather-5004747,-,
Abhinav Arya,https://www.kabaddiadda.com/player/abhinav-arya-5004870,-,
Vijay Rajput,https://www.kabaddiadda.com/player/vijay-rajput-4000080,L+AC0-Raider,
V G Sreedharshana,https://www.kabaddiadda.com/player/v-g-sreedharshana-5000049,-,
R Gayathri,https://www.kabaddiadda.com/player/r-gayathri-5000172,-,
S Srikanth,https://www.kabaddiadda.com/player/s-srikanth--5000985,-,
Ravikumar C,https://www.kabaddiadda.com/player/ravikumar-c-5001108,-,
S Jagadees,https://www.kabaddiadda.com/player/s-jagadees-5001036,-,
Heidarali Ekrami,https://www.kabaddiadda.com/player/heidarali-ekrami-5005196,-,
Vikas Malik,https://www.kabaddiadda.com/player/vikas-malik-5005442,Raider,
Itla Kinnera,https://www.kabaddiadda.com/player/itla-kinnera-5002151,-,
Vigneshwari E,https://www.kabaddiadda.com/player/vigneshwari-e--5000299,-,
Harsha,https://www.kabaddiadda.com/player/harsha-5000673,-,
Ch Sara,https://www.kabaddiadda.com/player/ch-sara-5002528,-,
Harjot Kaur,https://www.kabaddiadda.com/player/harjot-kaur-5002346,-,
Bhateri Singh,https://www.kabaddiadda.com/player/bhateri-singh-5002469,-,
Monu Kumar,https://www.kabaddiadda.com/player/monu-kumar-5003552,-,
Mukesh Choudhary,https://www.kabaddiadda.com/player/mukesh-choudhary--5003684,-,
Monu R,https://www.kabaddiadda.com/player/monu-r-5003808,-,
Shahin Shaikh,https://www.kabaddiadda.com/player/shahin-shaikh-5003933,-,
V Srinithi,https://www.kabaddiadda.com/player/v-srinithi-5000184,-,
Jyothi,https://www.kabaddiadda.com/player/jyothi-5000806,-,
Rathan,https://www.kabaddiadda.com/player/rathan-5004517,-,
Anupriya,https://www.kabaddiadda.com/player/anupriya-5004640,-,
Krishan,https://www.kabaddiadda.com/player/krishan-5004763,-,
Rohit Pancholi,https://www.kabaddiadda.com/player/rohit-pancholi-5004886,Raider,
Puja Jadhav,https://www.kabaddiadda.com/player/puja-jadhav-5003182,-,
Robin,https://www.kabaddiadda.com/player/robin-5003309,-,
Karthik Naik,https://www.kabaddiadda.com/player/karthik-naik-5004012,-,
Anjali S,https://www.kabaddiadda.com/player/anjali-s-5004135,-,
Minku,https://www.kabaddiadda.com/player/minku-5004264,-,
Player 91,https://www.kabaddiadda.com/player/player-91-5004401,-,
Ramamoorthy S,https://www.kabaddiadda.com/player/ramamoorthy-s-5001068,-,
Prateek Goud,https://www.kabaddiadda.com/player/prateek-goud-5002736,-,
Deepak R,https://www.kabaddiadda.com/player/deepak-r-5002859,-,
Razia Choudhary,https://www.kabaddiadda.com/player/razia-choudhary-5002983,-,
Shrutika Vyavhare,https://www.kabaddiadda.com/player/shrutika-vyavhare-5001364,Raider,
Akash Tomar,https://www.kabaddiadda.com/player/akash-tomar-5001736,All Rounder,
Sajal Debnath,https://www.kabaddiadda.com/player/sajal-debnath-5002053,-,
Gajendra Kumar Bagdi,https://www.kabaddiadda.com/player/gajendra-kumar-bagdi-5005102,-,
Reza Katoulinezhad,https://www.kabaddiadda.com/player/reza-katoulinezhad-5005227,-,
Gautam Singh Tomar,https://www.kabaddiadda.com/player/gautam-singh-tomar-5005350,Raider,
Ramkrishna Chitnur,https://www.kabaddiadda.com/player/ramkrishna-chitnur-5002560,-,
Ananthu P M,https://www.kabaddiadda.com/player/ananthu-p-m-5002685,-,
Gurmeet Singh,https://www.kabaddiadda.com/player/gurmeet-singh-4000060,Right Cover,
U  Farhana Begam,https://www.kabaddiadda.com/player/u--farhana-begam-5000029,-,
Suganya P,https://www.kabaddiadda.com/player/suganya-p-5000152,-,
K  Dhanalakshmi,https://www.kabaddiadda.com/player/k--dhanalakshmi-5000275,-,
Jeeva Gopal,https://www.kabaddiadda.com/player/jeeva-gopal-5000398,-,
Ankit Baliyan,https://www.kabaddiadda.com/player/ankit-baliyan-5004299,-,
Rupesh Tomar,https://www.kabaddiadda.com/player/rupesh-tomar-5000665,-,
John Karuga Muremwa,https://www.kabaddiadda.com/player/john-karuga-muremwa-5004440,-,
Ritu,https://www.kabaddiadda.com/player/ritu-5000790,-,
Prerna,https://www.kabaddiadda.com/player/prerna-5004565,-,
S Ramesh,https://www.kabaddiadda.com/player/s-ramesh-5000913,-,
Varsha,https://www.kabaddiadda.com/player/varsha-5004688,-,
Ashish,https://www.kabaddiadda.com/player/ashish-5004811,-,
Chinnadurai M,https://www.kabaddiadda.com/player/chinnadurai-m-5001159,-,
Mohan Raj V,https://www.kabaddiadda.com/player/mohan-raj-v-5001267,-,
Shailendra Choudhary,https://www.kabaddiadda.com/player/shailendra-choudhary-5005058,All Rounder,
Kalpita Shewale,https://www.kabaddiadda.com/player/kalpita-shewale-5001392,Defender,
Yash Hooda,https://www.kabaddiadda.com/player/yash-hooda-5005192,-,
Nitin S Pillai,https://www.kabaddiadda.com/player/nitin-s-pillai-5001515,Raider,
Ankit,https://www.kabaddiadda.com/player/ankit-5005315,Defender,
Shruti Anil Mudgul,https://www.kabaddiadda.com/player/shruti-anil-mudgul--5001641,Defender,
Himanshu Singh,https://www.kabaddiadda.com/player/himanshu-singh-5005438,Defender,
Divya Chouhan,https://www.kabaddiadda.com/player/divya-chouhan-5002286,-,
Shrutika G Khandare,https://www.kabaddiadda.com/player/shrutika-g-khandare-5002409,-,
Nitin Aygole,https://www.kabaddiadda.com/player/nitin-aygole-5002532,-,
Kamal,https://www.kabaddiadda.com/player/kamal--5002780,-,
Mithin,https://www.kabaddiadda.com/player/mithin-1000850,-,
Karmbir,https://www.kabaddiadda.com/player/karmbir-4000092,L+AC0-Cover/Raider,
Anupriya  P,https://www.kabaddiadda.com/player/anupriya--p-5000061,-,
R  Namitha,https://www.kabaddiadda.com/player/r--namitha-5000307,-,
Vinit,https://www.kabaddiadda.com/player/vinit-5003490,-,
Aman Dalal,https://www.kabaddiadda.com/player/aman-dalal-5003623,All Rounder,
Gautam,https://www.kabaddiadda.com/player/gautam-5003317,-,
Ankush,https://www.kabaddiadda.com/player/ankush-5003573,Defender,
Sumitra Sharma,https://www.kabaddiadda.com/player/sumitra-sharma-5003704,-,
Aakash Saharawat,https://www.kabaddiadda.com/player/aakash-saharawat-5003828,-,
Anchal Devi,https://www.kabaddiadda.com/player/anchal-devi-5003952,-,
Shrutika Negi,https://www.kabaddiadda.com/player/shrutika-negi-5004075,-,
Chmelow Anton,https://www.kabaddiadda.com/player/chmelow-anton-5004204,-,
Surender,https://www.kabaddiadda.com/player/surender-5004332,Raider,
Krishna,https://www.kabaddiadda.com/player/krishna-5004473,-,
Laxmi,https://www.kabaddiadda.com/player/laxmi-5004596,-,
Kuldeep,https://www.kabaddiadda.com/player/kuldeep-5004719,-,
Sahit Chhoker,https://www.kabaddiadda.com/player/sahit-chhoker-5004842,-,
Sadanand Golada,https://www.kabaddiadda.com/player/sadanand-golada-5004965,Defender,
Afzal,https://www.kabaddiadda.com/player/afzal-5005098,-,
Rakesh Bhalle Ram,https://www.kabaddiadda.com/player/rakesh-bhalle-ram-5005223,-,
Ram Adhagle,https://www.kabaddiadda.com/player/ram-adhagle-5005346,Defender,
I Sandhiya,https://www.kabaddiadda.com/player/i-sandhiya-5000335,-,
V Vanjeenathan,https://www.kabaddiadda.com/player/v-vanjeenathan-5000586,-,
Arya K,https://www.kabaddiadda.com/player/arya-k-5000710,-,
Pankaj,https://www.kabaddiadda.com/player/pankaj-5000834,-,
Selvamani S,https://www.kabaddiadda.com/player/selvamani-s-5000957,-,
P Devaraj,https://www.kabaddiadda.com/player/p-devaraj--5001080,-,
Vivek T,https://www.kabaddiadda.com/player/vivek-t-5001203,-,
Neeraj Goud,https://www.kabaddiadda.com/player/neeraj-goud-5001313,All Rounder,
Sunil Yadav,https://www.kabaddiadda.com/player/sunil-yadav-5001436,Raider,
Bajirao Hodage,https://www.kabaddiadda.com/player/bajirao-hodage-5001561,Defender,
Payal Vasave,https://www.kabaddiadda.com/player/payal-vasave--5001685,Defender,
Pardeep,https://www.kabaddiadda.com/player/pardeep-5001768,All Rounder,
D Nandini,https://www.kabaddiadda.com/player/d-nandini-5002520,-,
Shubham,https://www.kabaddiadda.com/player/shubham--5002643,-,
Kushal Kishore,https://www.kabaddiadda.com/player/kushal-kishore-5002768,-,
Vandna K,https://www.kabaddiadda.com/player/vandna-k-5002892,-,
Tharunya T,https://www.kabaddiadda.com/player/tharunya-t-5003015,-,
Rahul Rana,https://www.kabaddiadda.com/player/rahul-rana-5005091,Raider,
Rahul,https://www.kabaddiadda.com/player/rahul-5003223,-,
Hariom,https://www.kabaddiadda.com/player/hariom-5003350,-,
Yogesh N,https://www.kabaddiadda.com/player/yogesh-n-5003984,-,
Kritika Sharma,https://www.kabaddiadda.com/player/kritika-sharma-5004107,-,
Shritej Nilkanth,https://www.kabaddiadda.com/player/shritej-nilkanth-5004236,-,
Vinay Baliyan,https://www.kabaddiadda.com/player/vinay-baliyan-5004367,-,
Pooja Jadhav,https://www.kabaddiadda.com/player/pooja-jadhav--5001460,Defender,
Robin,https://www.kabaddiadda.com/player/robin-5001835,-,
Deepak Ghenghat,https://www.kabaddiadda.com/player/deepak-ghenghat-5001960,-,
B Dhyanithi,https://www.kabaddiadda.com/player/b-dhyanithi-5001040,-,
Gholamabbas Korouki,https://www.kabaddiadda.com/player/gholamabbas-korouki-5005200,-,
Nitesh Kumar,https://www.kabaddiadda.com/player/nitesh-kumar-5005323,Defender,
Vinamra,https://www.kabaddiadda.com/player/vinamra--5005446,Defender,
Makhan Singh,https://www.kabaddiadda.com/player/makhan-singh-5002024,-,
Poondla Sumaja,https://www.kabaddiadda.com/player/poondla-sumaja-5002155,-,
Atif Waheed,https://www.kabaddiadda.com/player/atif-waheed-1000247,-,
J  Bhoomika,https://www.kabaddiadda.com/player/j--bhoomika-5000303,-,
Ishwar Singh,https://www.kabaddiadda.com/player/ishwar-singh-5000677,-,
Mirabi Debbarma,https://www.kabaddiadda.com/player/mirabi-debbarma-5002473,-,
Anuj,https://www.kabaddiadda.com/player/anuj-5003556,-,
Arjun,https://www.kabaddiadda.com/player/arjun-5003688,-,
Amit As,https://www.kabaddiadda.com/player/amit-as-5003812,-,
V Vaithegi,https://www.kabaddiadda.com/player/v-vaithegi-5003937,-,
B Saravana Kumari,https://www.kabaddiadda.com/player/b-saravana-kumari-5000188,-,
Meena,https://www.kabaddiadda.com/player/meena-5000810,-,
Deepak,https://www.kabaddiadda.com/player/deepak-5000630,-,
Saeid Ghaffari,https://www.kabaddiadda.com/player/saeid-ghaffari-1000523,Defender,
Sayali Nagwekar,https://www.kabaddiadda.com/player/sayali-nagwekar-5003185,-,
Sadagirish,https://www.kabaddiadda.com/player/sadagirish-5000885,-,
Paranpreet Kaur,https://www.kabaddiadda.com/player/paranpreet-kaur-5004139,-,
Paramjeet,https://www.kabaddiadda.com/player/paramjeet-5004268,-,
Manoj M,https://www.kabaddiadda.com/player/manoj-m--5001072,-,
T Sathish,https://www.kabaddiadda.com/player/t-sathish-5001243,-,
Madhuri Gawandi,https://www.kabaddiadda.com/player/madhuri-gawandi-5001368,All Rounder,
Deepak Kumar,https://www.kabaddiadda.com/player/deepak-kumar-5001740,All Rounder,
T Anusiya,https://www.kabaddiadda.com/player/t-anusiya-5000212,-,
Narendera Kumar,https://www.kabaddiadda.com/player/narendera-kumar-1000825,-,
Muhammad Tariq,https://www.kabaddiadda.com/player/muhammad-tariq-1000301,-,
Suraj Manwar,https://www.kabaddiadda.com/player/suraj-manwar-5001585,Defender,
Mohmmad Saqib,https://www.kabaddiadda.com/player/mohmmad-saqib-5001709,-,
Imdadul Islam Laskar,https://www.kabaddiadda.com/player/imdadul-islam-laskar-5002088,-,
Rahul,https://www.kabaddiadda.com/player/rahul-5004304,-,
Hyunsu Park,https://www.kabaddiadda.com/player/hyunsu-park-5004446,Raider,
Arun,https://www.kabaddiadda.com/player/arun-4000153,-,
K Gokulalakshmi,https://www.kabaddiadda.com/player/k-gokulalakshmi-5000121,-,
Lajitha K,https://www.kabaddiadda.com/player/lajitha-k-5000244,-,
Urvasi,https://www.kabaddiadda.com/player/urvasi-5000743,-,
E Vinothagan,https://www.kabaddiadda.com/player/e-vinothagan-5000989,-,
Aunast Raj,https://www.kabaddiadda.com/player/aunast-raj-5001112,-,
Ruban M,https://www.kabaddiadda.com/player/ruban-m--5001235,-,
T  Prasad,https://www.kabaddiadda.com/player/t--prasad-1000341,-,
Surender Singh Bhola,https://www.kabaddiadda.com/player/surender-singh-bhola-1000639,-,
Thanmai Gavani,https://www.kabaddiadda.com/player/thanmai-gavani-5002596,-,
Vaibhav Diliprao,https://www.kabaddiadda.com/player/vaibhav-diliprao-5002721,-,
Manju,https://www.kabaddiadda.com/player/manju-5003752,-,
Rinku,https://www.kabaddiadda.com/player/rinku-5003877,-,
S  Ramya,https://www.kabaddiadda.com/player/s--ramya-5000252,-,
Sandhya,https://www.kabaddiadda.com/player/sandhya-5004585,-,
Aman,https://www.kabaddiadda.com/player/aman-5004831,-,
Naseeb,https://www.kabaddiadda.com/player/naseeb-5005084,Raider,
Arun Bhati,https://www.kabaddiadda.com/player/arun-bhati-5003378,-,
Iyappan K,https://www.kabaddiadda.com/player/iyappan-k-5000949,-,
S Kiruthika,https://www.kabaddiadda.com/player/s-kiruthika-5000081,-,
Sanju Devi,https://www.kabaddiadda.com/player/sanju-devi-5004079,-,
