#,Name,Team,Matches Played,Successful Raids,Season,Stat Type
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
71,"Akash
Pikalmunde
Raider",,3,6,25,player successful raids
72,"Ajinkya
Kapre
All-Rounder",,7,6,25,player successful raids
73,"Lovepreet
Singh
Raider",,3,6,25,player successful raids
74,"R
Guhan
Raider",,3,6,25,player successful raids
75,"Ashish
Narwal
Raider",,7,6,25,player successful raids
76,"Abdul
Insamam
All-Rounder",,7,5,25,player successful raids
77,"Rohit
All-Rounder",,3,5,25,player successful raids
78,"Vishwas
S
Raider",,4,5,25,player successful raids
79,"Navneet
Raider",,3,4,25,player successful raids
80,"Nitin
Rawal
All-Rounder",,22,4,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
71,"Akash
Pikalmunde
Raider",,3,6,25,player successful raids
72,"Ajinkya
Kapre
All-Rounder",,7,6,25,player successful raids
73,"Lovepreet
Singh
Raider",,3,6,25,player successful raids
74,"R
Guhan
Raider",,3,6,25,player successful raids
75,"Ashish
Narwal
Raider",,7,6,25,player successful raids
76,"Abdul
Insamam
All-Rounder",,7,5,25,player successful raids
77,"Rohit
All-Rounder",,3,5,25,player successful raids
78,"Vishwas
S
Raider",,4,5,25,player successful raids
79,"Navneet
Raider",,3,4,25,player successful raids
80,"Nitin
Rawal
All-Rounder",,22,4,25,player successful raids
81,"Mohammadreza
Chiyaneh
All-Rounder",,20,4,25,player successful raids
82,"Aman
Raider",,3,4,25,player successful raids
83,"Aslam
Thambi
Raider",,5,4,25,player successful raids
84,"Shankar
Gadai
All-Rounder",,20,4,25,player successful raids
85,"Suyog
Gaikar
Raider",,2,3,25,player successful raids
86,"James
Kamweti
Raider",,5,3,25,player successful raids
87,"Nitin
Panwar
Raider",,4,3,25,player successful raids
88,"Himanshu
Narwal
Raider",,3,3,25,player successful raids
89,"Rathan
K
Raider",,4,2,25,player successful raids
90,"Ankit
Defender",,15,2,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
